company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
G7,4482,2025-08-07,ORD,TUL,0.09135000719006182,511.0,Easy,0.0,0.5526220176819667,0.05741626794258373,0.029411764705882353,0.0,0.0,0.0
UA,600,2025-08-11,ORD,LAS,0.10152918168751913,473.0,Difficult,0.0,0.3773709384793006,0.2727272727272727,0.06060606060606061,0.0,0.0,0.0
UA,2040,2025-08-01,ORD,DEN,0.1490816844003416,289.0,Easy,0.0,0.6281382577217995,0.22624434389140272,0.1891891891891892,0.0,0.0,0.0
YX,3433,2025-08-10,ORD,CVG,0.10044246137503711,428.0,Easy,0.0,0.5168832378557124,0.10288065843621401,0.08333333333333333,0.0,0.0,0.0
OO,5652,2025-08-13,ORD,GEG,0.12189175405601371,275.0,Medium,0.0,0.6281049157547334,0.13942307692307693,0.08571428571428572,0.0,0.0,0.0
OO,5446,2025-08-04,ORD,CLE,0.11853898115872849,357.0,Medium,0.0,0.6934277317659631,0.06227106227106227,0.07407407407407407,0.0,0.0,0.0
UA,534,2025-08-06,ORD,EWR,0.14293716988849567,241.0,Medium,0.0,0.39711191335740076,0.5,0.10344827586206896,0.0,0.0,0.0
UA,2106,2025-08-13,ORD,SFO,0.10060281538357918,359.0,Easy,0.0,0.3399339933993399,0.25000000000000006,0.11428571428571428,0.0,0.0,0.0
UA,2323,2025-08-07,ORD,MCO,0.28041228527015793,37.0,Medium,0.0,0.9493762867869684,0.24880382775119617,0.7647058823529411,0.0,0.0,0.0
UA,1612,2025-08-12,ORD,MEM,0.10253783450737738,361.0,Easy,0.0,0.2662249864791779,0.42028985507246375,0.03125,0.0,0.0,0.0
YX,3614,2025-08-03,ORD,MCI,0.13428829381344057,308.0,Easy,0.0,0.6633388607470337,0.10426540284360192,0.1724137931034483,0.0,0.0,0.0
OO,5383,2025-08-13,ORD,TVC,0.09512858075446477,381.0,Medium,0.0,0.5940594059405941,0.04326923076923077,0.02857142857142857,0.0,0.0,0.0
UA,2039,2025-08-01,ORD,MCO,0.24578935339164465,52.0,Easy,0.0,0.8222742813726731,0.411764705882353,0.4864864864864865,0.0,0.0,0.0
UA,312,2025-08-04,ORD,CHS,0.21806887013558512,69.0,Easy,0.0,0.8573734218404269,0.11355311355311355,0.5555555555555556,0.0,0.0,0.0
UA,1933,2025-08-01,ORD,LAS,0.13323378991344187,343.0,Easy,0.0,0.6571076068063468,0.16742081447963802,0.10810810810810811,0.0,0.0,0.0
OO,5118,2025-08-14,ORD,PLN,0.14152438770435374,293.0,Easy,0.0,0.6881720430107527,0.19138755980861244,0.1111111111111111,0.0,0.0,0.0
UA,288,2025-08-08,ORD,SNN,0.17095270480454716,217.0,Easy,0.0,0.7283323166884019,0.29186602870813394,0.1764705882352941,0.0,0.0,0.0
OO,5395,2025-08-05,ORD,GSO,0.10124427418682076,385.0,Difficult,0.0,0.4652014652014651,0.1497584541062802,0.09375,0.0,0.0,0.0
OO,5868,2025-08-06,ORD,YWG,0.11455506842545181,332.0,Medium,0.0,0.5734372031160937,0.125,0.10344827586206896,0.0,0.0,0.0
OO,4748,2025-08-05,ORD,ATW,0.10776497053670965,356.0,Medium,0.0,0.5256410256410255,0.07246376811594203,0.15625,0.0,0.0,0.0
OO,5124,2025-08-02,ORD,EAU,0.07218629395312541,498.0,Medium,0.0,0.35332933413317336,0.08530805687203794,0.06666666666666667,0.0,0.0,0.0
UA,1933,2025-08-12,ORD,LAS,0.1134765201453717,327.0,Easy,0.0,0.5315035154137372,0.16908212560386474,0.09375,0.0,0.0,0.0
UA,293,2025-08-05,ORD,LGA,0.15587627224937334,199.0,Medium,0.0,0.6311399443929564,0.178743961352657,0.28125,0.0,0.0,0.0
UA,1834,2025-08-07,ORD,TPA,0.16692379877507615,219.0,Difficult,0.0,0.6304705317576469,0.4497607655502392,0.08823529411764705,0.0,0.0,0.0
UA,970,2025-08-02,ORD,FCO,0.14277035192212972,265.0,Medium,0.0,0.4578442802005636,0.27488151658767773,0.26666666666666666,0.0,0.0,0.0
UA,1657,2025-08-09,ORD,LGA,0.09997677011889675,344.0,Difficult,0.0,0.548190842138969,0.0646900269541779,0.08695652173913043,0.0,0.0,0.0
OO,5275,2025-08-01,ORD,DLH,0.11424695861079001,415.0,Difficult,0.0,0.6370773711536026,0.1085972850678733,0.05405405405405406,0.0,0.0,0.0
YX,3520,2025-08-13,ORD,BDL,0.10603349509122606,335.0,Medium,0.0,0.5846795205836374,0.04326923076923077,0.11428571428571428,0.0,0.0,0.0
UA,563,2025-08-05,ORD,EWR,0.16246283909327386,176.0,Easy,0.0,0.6121794871794871,0.21256038647342995,0.3125,0.0,0.0,0.0
UA,1803,2025-08-09,ORD,DEN,0.3026436372796873,11.0,Easy,1.0,0.6226071836813549,0.169811320754717,0.32608695652173914,0.0,0.0,0.0
UA,980,2025-08-09,ORD,DUB,0.14769219181050608,179.0,Easy,0.0,0.5837691678229624,0.12398921832884098,0.32608695652173914,0.0,0.0,0.0
OO,4789,2025-08-09,ORD,FAR,0.07809136422977578,432.0,Easy,0.0,0.4386470499014106,0.0862533692722372,0.021739130434782608,0.0,0.0,0.0
OO,4645,2025-08-13,ORD,FWA,0.09068129536658533,407.0,Medium,0.0,0.5148514851485149,0.09134615384615385,0.02857142857142857,0.0,0.0,0.0
UA,714,2025-08-01,ORD,MDT,0.1468761852377373,298.0,Medium,0.0,0.5037355957958718,0.416289592760181,0.10810810810810811,0.0,0.0,0.0
UA,2333,2025-08-03,ORD,BWI,0.18124473858433257,160.0,Medium,0.0,0.6279221911722039,0.3649289099526067,0.27586206896551724,0.0,0.0,0.0
YX,3601,2025-08-03,ORD,YYZ,0.10448362050619375,450.0,Difficult,0.0,0.5926371820790647,0.10426540284360192,0.034482758620689655,0.0,0.0,0.0
UA,1859,2025-08-03,ORD,SNA,0.16204672550744487,217.0,Difficult,0.0,0.6607202800556276,0.23222748815165878,0.24137931034482757,0.0,0.0,0.0
UA,224,2025-08-13,ORD,BZN,0.33242825975396995,3.0,Easy,1.0,0.6764483677283392,0.3076923076923077,0.34285714285714286,0.0,0.0,0.0
UA,2278,2025-08-15,ORD,SEA,0.29169358210711593,41.0,Difficult,0.0,0.8131868131868131,0.7703349282296651,0.4583333333333333,0.0,0.0,0.0
UA,1658,2025-08-02,ORD,EWR,0.1266165009219983,309.0,Difficult,0.0,0.5601438371543568,0.17061611374407584,0.15555555555555556,0.0,0.0,0.0
OO,5344,2025-08-15,ORD,MBS,0.13903327249191913,313.0,Difficult,0.0,0.7032967032967034,0.18660287081339713,0.08333333333333333,0.0,0.0,0.0
UA,1564,2025-08-03,ORD,MSP,0.1309998436379799,329.0,Easy,0.0,0.5778912081296932,0.27014218009478674,0.06896551724137931,0.0,0.0,0.0
G7,4416,2025-08-14,ORD,STL,0.1389527909052527,305.0,Medium,0.0,0.7741935483870968,0.1244019138755981,0.07407407407407407,0.0,0.0,0.0
OO,5448,2025-08-03,ORD,FWA,0.09539384259309314,485.0,Medium,0.0,0.5492734858293771,0.11848341232227488,0.0,0.0,0.0,0.0
YX,3694,2025-08-09,ORD,OMA,0.11056970969165077,301.0,Difficult,0.0,0.597906870923707,0.0673854447439353,0.10869565217391304,0.0,0.0,0.0
G7,4502,2025-08-13,ORD,LEX,0.1004093030967147,361.0,Easy,0.0,0.6072607260726073,0.038461538461538464,0.05714285714285714,0.0,0.0,0.0
G7,4390,2025-08-08,ORD,CHA,0.10471177969670097,453.0,Difficult,0.0,0.6413697362332254,0.06220095693779904,0.029411764705882353,0.0,0.0,0.0
UA,2387,2025-08-07,ORD,MCO,0.23509679322089444,66.0,Medium,0.0,0.853670797691209,0.0861244019138756,0.7058823529411764,0.0,0.0,0.0
YX,3707,2025-08-09,ORD,IND,0.049179006278573634,500.0,Medium,0.0,0.2793872288791142,0.0431266846361186,0.021739130434782608,0.0,0.0,0.0
YX,3604,2025-08-02,ORD,CMH,0.10042751548990585,415.0,Medium,0.0,0.5050989802039592,0.1090047393364929,0.08888888888888889,0.0,0.0,0.0
YX,3542,2025-08-11,ORD,YUL,0.1567417430265421,227.0,Difficult,0.0,0.8340343064489526,0.0813397129186603,0.18181818181818182,0.0,0.0,0.0
OO,5444,2025-08-15,ORD,LIT,0.08227361610820258,527.0,Difficult,0.0,0.5567765567765568,0.019138755980861247,0.0,0.0,0.0,0.0
UA,2090,2025-08-02,ORD,MIA,0.14895037758225071,251.0,Easy,0.0,0.6308569611378929,0.18957345971563982,0.22222222222222224,0.0,0.0,0.0
YX,3571,2025-08-08,ORD,IND,0.12360875128155498,373.0,Difficult,0.0,0.6621934289680702,0.11483253588516748,0.08823529411764705,0.0,0.0,0.0
UA,2059,2025-08-06,ORD,PDX,0.18550613404157482,140.0,Difficult,0.0,0.6612750337817399,0.3269230769230769,0.3103448275862069,0.0,0.0,0.0
UA,1989,2025-08-01,ORD,BOS,0.16824150780131267,230.0,Medium,0.0,0.7398771756193392,0.19457013574660634,0.24324324324324326,0.0,0.0,0.0
UA,2011,2025-08-14,ORD,YVR,0.17228228603440826,201.0,Medium,0.0,0.6929510155316607,0.4019138755980861,0.1111111111111111,0.0,0.0,0.0
OO,4780,2025-08-14,ORD,CAK,0.09559333328433497,494.0,Difficult,0.0,0.5878136200716846,0.0813397129186603,0.0,0.0,0.0,0.0
UA,1933,2025-08-04,ORD,LAS,0.14739524166645265,229.0,Medium,0.0,0.711050370948848,0.13553113553113555,0.18518518518518517,0.0,0.0,0.0
UA,2202,2025-08-12,ORD,IAH,0.321657429304483,14.0,Easy,1.0,0.7913061114115738,0.24154589371980678,0.21875,0.0,0.0,0.0
UA,2232,2025-08-08,ORD,MSP,0.12494047884677527,367.0,Easy,0.0,0.5579495213617078,0.0813397129186603,0.23529411764705882,0.0,0.0,0.0
UA,1741,2025-08-09,ORD,JAC,0.14161997866912268,198.0,Easy,0.0,0.6716984584419743,0.12398921832884098,0.19565217391304346,0.0,0.0,0.0
OO,5493,2025-08-13,ORD,ATW,0.12778067053173134,256.0,Difficult,0.0,0.7128712871287128,0.0673076923076923,0.11428571428571428,0.0,0.0,0.0
UA,845,2025-08-01,ORD,GRU,0.3154048981149763,17.0,Difficult,0.0,0.7215923887982301,0.9457013574660634,0.5405405405405406,0.0,0.0,0.0
UA,1740,2025-08-03,ORD,RSW,0.26118234852598887,50.0,Easy,0.0,0.8313815222117472,0.20379146919431282,0.7931034482758621,0.0,0.0,0.0
UA,2628,2025-08-15,ORD,BNA,0.07623050018194506,530.0,Easy,0.0,0.3135178074937111,0.22009569377990432,0.0,0.0,0.0,0.0
OO,5344,2025-08-11,ORD,MBS,0.12177676659824632,353.0,Easy,0.0,0.6052284347682665,0.18660287081339713,0.06060606060606061,0.0,0.0,0.0
UA,1531,2025-08-14,ORD,DSM,0.20907149252205443,107.0,Medium,0.0,0.7675940149058428,0.47368421052631576,0.2222222222222222,0.0,0.0,0.0
UA,622,2025-08-14,ORD,DEN,0.27200924047880143,55.0,Easy,0.0,0.7481192642482966,0.5263157894736842,0.6296296296296295,0.0,0.0,0.0
UA,769,2025-08-15,ORD,BCN,0.22323297441648876,109.0,Medium,0.0,0.7851188591929333,0.277511961722488,0.5,0.0,0.0,0.0
UA,767,2025-08-11,ORD,DEN,0.18541315278209472,144.0,Medium,0.0,0.7380834570344714,0.19617224880382775,0.36363636363636365,0.0,0.0,0.0
UA,1983,2025-08-08,ORD,LAX,0.20149918650151202,128.0,Easy,0.0,0.7390898585643415,0.4066985645933014,0.2647058823529412,0.0,0.0,0.0
G7,4380,2025-08-13,ORD,SYR,0.07201338265694701,481.0,Easy,0.0,0.4752475247524752,0.028846153846153848,0.0,0.0,0.0,0.0
YX,3635,2025-08-04,ORD,MSN,0.09973723534274657,467.0,Medium,0.0,0.569141518380097,0.054945054945054944,0.07407407407407407,0.0,0.0,0.0
UA,1363,2025-08-02,ORD,LAX,0.2362020712535444,61.0,Difficult,0.0,0.6781643671265747,0.5308056872037915,0.4444444444444445,0.0,0.0,0.0
UA,2652,2025-08-04,ORD,RSW,0.3668420722248798,7.0,Difficult,1.0,0.7722087098883625,0.3882783882783883,0.4074074074074074,0.0,0.0,0.0
UA,758,2025-08-05,ORD,EWR,0.33309904797790396,16.0,Medium,1.0,0.6494771522704483,0.40096618357487923,0.28125,0.0,0.0,0.0
UA,1634,2025-08-07,ORD,IAD,0.2089816279404649,109.0,Easy,0.0,0.7586777564050952,0.4688995215311004,0.23529411764705882,0.0,0.0,0.0
OO,5376,2025-08-05,ORD,LEX,0.10746825207228931,360.0,Easy,0.0,0.5567765567765567,0.1642512077294686,0.03125,0.0,0.0,0.0
OO,5362,2025-08-07,ORD,MKE,0.12118827445367156,375.0,Easy,0.0,0.6801501756085745,0.13875598086124402,0.029411764705882353,0.0,0.0,0.0
UA,2195,2025-08-04,ORD,BDL,0.14864693762445755,223.0,Easy,0.0,0.6290511518937915,0.30036630036630035,0.1111111111111111,0.0,0.0,0.0
UA,1742,2025-08-09,ORD,JAX,0.24366655444655366,38.0,Easy,1.0,0.40776361931877364,0.12398921832884098,0.17391304347826086,0.0,0.0,0.0
UA,378,2025-08-13,ORD,LAX,0.2852102999802975,22.0,Easy,1.0,0.589191880081863,0.2644230769230769,0.14285714285714285,0.0,0.0,0.0
OO,5624,2025-08-05,ORD,LEX,0.13594090088655306,250.0,Medium,0.0,0.6987179487179487,0.0966183574879227,0.15625,0.0,0.0,0.0
UA,563,2025-08-13,ORD,EWR,0.17135247472941956,133.0,Easy,0.0,0.6402640264026402,0.21634615384615385,0.34285714285714286,0.0,0.0,0.0
OO,5309,2025-08-15,ORD,FWA,0.12218702350281296,386.0,Easy,0.0,0.717948717948718,0.09569377990430622,0.041666666666666664,0.0,0.0,0.0
UA,2378,2025-08-14,ORD,LAX,0.10756281384464746,453.0,Medium,0.0,0.3942652329749104,0.21052631578947367,0.14814814814814814,0.0,0.0,0.0
YX,3433,2025-08-06,ORD,CVG,0.11168854397900653,338.0,Difficult,0.0,0.6415678184631254,0.10576923076923077,0.034482758620689655,0.0,0.0,0.0
G7,4518,2025-08-07,ORD,STL,0.13887622345180262,303.0,Easy,0.0,0.7793387428848249,0.1339712918660287,0.058823529411764705,0.0,0.0,0.0
YX,3468,2025-08-04,ORD,BGR,0.15204608460591057,213.0,Easy,0.0,0.7688402967590784,0.07326007326007326,0.2222222222222222,0.0,0.0,0.0
OO,5383,2025-08-05,ORD,TVC,0.1259422944205553,285.0,Medium,0.0,0.717948717948718,0.03864734299516909,0.125,0.0,0.0,0.0
OO,5038,2025-08-06,ORD,PLN,0.10334063266498225,377.0,Easy,0.0,0.4765342960288809,0.17788461538461542,0.06896551724137931,0.0,0.0,0.0
OO,5568,2025-08-11,ORD,MLI,0.09933176019532437,487.0,Difficult,0.0,0.5757050964868877,0.11961722488038279,0.0,0.0,0.0,0.0
OO,5843,2025-08-15,ORD,ECP,0.27504794704042823,53.0,Easy,1.0,0.6404472720262194,0.07655502392344499,0.20833333333333331,0.0,0.0,0.0
OO,5643,2025-08-12,ORD,CAK,0.17559828424593754,139.0,Medium,0.0,0.9763196322336399,0.0966183574879227,0.15625,0.0,0.0,0.0
UA,786,2025-08-11,ORD,BTV,0.17069537607832874,191.0,Easy,0.0,0.7036395623728626,0.339712918660287,0.15151515151515152,0.0,0.0,0.0
UA,1198,2025-08-03,ORD,CUN,0.238443958229077,64.0,Medium,0.0,0.8480585165592508,0.16587677725118485,0.6551724137931034,0.0,0.0,0.0
G7,4497,2025-08-09,ORD,ROA,0.08097933979415976,424.0,Easy,0.0,0.5072046109510087,0.01617250673854448,0.043478260869565216,0.0,0.0,0.0
OO,5905,2025-08-02,ORD,MTJ,0.12636532499413006,310.0,Easy,0.0,0.6925614877024595,0.014218009478672987,0.17777777777777778,0.0,0.0,0.0
OO,5026,2025-08-02,ORD,JST,0.06087046188144452,511.0,Easy,0.0,0.29634073185362925,0.08530805687203794,0.044444444444444446,0.0,0.0,0.0
OO,5555,2025-08-14,ORD,MKE,0.06811179137155368,537.0,Difficult,0.0,0.3727598566308244,0.06698564593301434,0.037037037037037035,0.0,0.0,0.0
G7,4571,2025-08-05,ORD,XNA,0.08589478154695544,454.0,Medium,0.0,0.5384615384615384,0.06280193236714976,0.0,0.0,0.0,0.0
UA,1097,2025-08-05,ORD,DCA,0.060904271649426175,503.0,Difficult,0.0,0.23339511893728757,0.13043478260869565,0.0625,0.0,0.0,0.0
UA,1834,2025-08-13,ORD,TPA,0.19450891758900316,81.0,Medium,0.0,0.6287327527933517,0.44711538461538464,0.2857142857142857,0.0,0.0,0.0
UA,1975,2025-08-07,ORD,ATL,0.17640734315506185,188.0,Easy,0.0,0.7698922126680392,0.22966507177033493,0.23529411764705882,0.0,0.0,0.0
G7,4458,2025-08-06,ORD,LIT,0.1558298153359152,203.0,Medium,0.0,0.7942238267148016,0.15865384615384615,0.13793103448275862,0.0,0.0,0.0
G7,4568,2025-08-04,ORD,SCE,0.09943790262862054,471.0,Difficult,0.0,0.6150722374072628,0.04395604395604395,0.037037037037037035,0.0,0.0,0.0
UA,1851,2025-08-14,ORD,ALB,0.1593553932465728,246.0,Difficult,0.0,0.7220799908971951,0.2822966507177033,0.1111111111111111,0.0,0.0,0.0
OO,5447,2025-08-04,ORD,PVD,0.10067519567156984,462.0,Medium,0.0,0.6090812740558933,0.05860805860805861,0.037037037037037035,0.0,0.0,0.0
UA,1564,2025-08-07,ORD,MSP,0.3073130309845643,25.0,Easy,1.0,0.7115627339198138,0.2631578947368421,0.1764705882352941,0.0,0.0,0.0
UA,1030,2025-08-04,ORD,ABQ,0.25354509455307134,52.0,Medium,1.0,0.3319992190550566,0.14652014652014653,0.2962962962962963,0.0,0.0,0.0
UA,2417,2025-08-01,ORD,SAN,0.20133494523158424,123.0,Easy,0.0,0.6819384774502446,0.48416289592760187,0.24324324324324326,0.0,0.0,0.0
UA,2155,2025-08-03,ORD,LAX,0.17561960888156497,174.0,Medium,0.0,0.6122429657172859,0.3412322274881517,0.27586206896551724,0.0,0.0,0.0
UA,1205,2025-08-12,ORD,EWR,0.2240057763489936,60.0,Medium,0.0,0.8935235262303949,0.2995169082125604,0.375,0.0,0.0,0.0
UA,1905,2025-08-11,ORD,PIT,0.2133508579900413,72.0,Medium,0.0,0.8315740282588376,0.3588516746411483,0.30303030303030304,0.0,0.0,0.0
UA,2147,2025-08-05,ORD,ALB,0.15132768083078643,215.0,Medium,0.0,0.6402116402116402,0.16908212560386474,0.25,0.0,0.0,0.0
UA,1316,2025-08-13,ORD,SRQ,0.12129308692250702,279.0,Medium,0.0,0.4941065535124941,0.2692307692307693,0.08571428571428572,0.0,0.0,0.0
UA,1377,2025-08-04,ORD,MYR,0.3968283482424164,6.0,Medium,1.0,0.9064105663090434,0.24175824175824176,0.6296296296296295,0.0,0.0,0.0
G7,4185,2025-08-09,ORD,STL,0.09693948715415127,356.0,Difficult,0.0,0.5648414985590777,0.04851752021563343,0.06521739130434782,0.0,0.0,0.0
YX,3614,2025-08-12,ORD,MCI,0.10896730732408656,339.0,Difficult,0.0,0.5820646295294755,0.08695652173913043,0.09375,0.0,0.0,0.0
OO,5555,2025-08-10,ORD,MKE,0.11038172237899004,380.0,Medium,0.0,0.6512728796981977,0.06584362139917696,0.05555555555555555,0.0,0.0,0.0
YX,3551,2025-08-01,ORD,SDF,0.10034884311983701,486.0,Easy,0.0,0.548962630712529,0.07239819004524889,0.08108108108108109,0.0,0.0,0.0
UA,1872,2025-08-15,ORD,MSP,0.20945032411197825,135.0,Easy,0.0,0.7472527472527473,0.4688995215311004,0.25,0.0,0.0,0.0
G7,4574,2025-08-11,ORD,YOW,0.10081527195254114,474.0,Medium,0.0,0.6052284347682665,0.10047846889952153,0.0,0.0,0.0,0.0
UA,476,2025-08-13,ORD,CVG,0.08492229717477243,438.0,Difficult,0.0,0.3300330033003301,0.2644230769230769,0.0,0.0,0.0,0.0
OO,4789,2025-08-11,ORD,FAR,0.3074311210981437,9.0,Easy,1.0,0.766052935406304,0.14354066985645933,0.24242424242424243,0.0,0.0,0.0
G7,4517,2025-08-02,ORD,SCE,0.0964812318511247,434.0,Medium,0.0,0.5470905818836234,0.06161137440758294,0.06666666666666667,0.0,0.0,0.0
OO,5230,2025-08-01,ORD,CRW,0.12071108272197294,395.0,Easy,0.0,0.6370773711536026,0.15384615384615385,0.05405405405405406,0.0,0.0,0.0
UA,1941,2025-08-08,ORD,CVG,0.12722306053423543,355.0,Medium,0.0,0.5719574271170754,0.20095693779904306,0.11764705882352941,0.0,0.0,0.0
UA,310,2025-08-06,ORD,MCI,0.20459885660686825,114.0,Medium,0.0,0.706893587760014,0.5528846153846154,0.1724137931034483,0.0,0.0,0.0
UA,482,2025-08-15,ORD,CHS,0.14928887732130777,281.0,Difficult,0.0,0.6754049163687718,0.11961722488038279,0.25,0.0,0.0,0.0
OO,5565,2025-08-13,ORD,CHO,0.29319002543896466,16.0,Difficult,1.0,0.6204620462046205,0.3461538461538462,0.08571428571428572,0.0,0.0,0.0
UA,1905,2025-08-04,ORD,PIT,0.12594109620940658,328.0,Difficult,0.0,0.6068623987405714,0.2747252747252747,0.0,0.0,0.0,0.0
G7,4488,2025-08-09,ORD,DSM,0.10445343404872287,326.0,Difficult,0.0,0.622478386167147,0.0,0.10869565217391304,0.0,0.0,0.0
UA,1832,2025-08-14,ORD,CMH,0.2900919384062726,37.0,Difficult,1.0,0.6253626898788189,0.22009569377990432,0.18518518518518517,0.0,0.0,0.0
G7,4542,2025-08-02,ORD,LIT,0.06548104958110161,509.0,Difficult,0.0,0.31913617276544687,0.09478672985781991,0.044444444444444446,0.0,0.0,0.0
OO,4718,2025-08-15,ORD,DAY,0.10927168070025213,440.0,Medium,0.0,0.6739926739926739,0.09090909090909091,0.0,0.0,0.0,0.0
UA,2430,2025-08-09,ORD,BNA,0.1111686135502808,299.0,Medium,0.0,0.548190842138969,0.12129380053908356,0.10869565217391304,0.0,0.0,0.0
OO,5026,2025-08-10,ORD,JST,0.03483026570353663,539.0,Medium,0.0,0.1697377858506823,0.07407407407407408,0.0,0.0,0.0,0.0
UA,275,2025-08-12,ORD,RAP,0.14670676584175654,206.0,Difficult,0.0,0.6052988101676582,0.20289855072463767,0.21875,0.0,0.0,0.0
UA,1477,2025-08-14,ORD,PHX,0.09251989573716579,500.0,Easy,0.0,0.4192146733145111,0.19138755980861244,0.037037037037037035,0.0,0.0,0.0
UA,1252,2025-08-03,ORD,DCA,0.09002730851987908,501.0,Difficult,0.0,0.5043536044830823,0.05687203791469195,0.06896551724137931,0.0,0.0,0.0
UA,2226,2025-08-04,ORD,CLE,0.14951553965332068,220.0,Easy,0.0,0.668098399062866,0.2673992673992674,0.1111111111111111,0.0,0.0,0.0
UA,1414,2025-08-01,ORD,BOI,0.21371352374190386,94.0,Medium,0.0,0.89552994808155,0.30316742081447967,0.2972972972972973,0.0,0.0,0.0
UA,2144,2025-08-03,ORD,YYZ,0.16672955372110376,205.0,Easy,0.0,0.6447993094518774,0.2464454976303318,0.27586206896551724,0.0,0.0,0.0
UA,2666,2025-08-15,ORD,DEN,0.10823136762986386,447.0,Difficult,0.0,0.4139194139194139,0.17703349282296652,0.16666666666666666,0.0,0.0,0.0
UA,1306,2025-08-06,ORD,TPA,0.1489552700901036,224.0,Easy,0.0,0.6451404715325819,0.25961538461538464,0.13793103448275862,0.0,0.0,0.0
UA,1677,2025-08-01,ORD,BOS,0.2081455388363869,109.0,Medium,0.0,0.8618127060604073,0.13574660633484165,0.4594594594594595,0.0,0.0,0.0
UA,944,2025-08-06,ORD,FRA,0.2740071355780084,35.0,Easy,0.0,0.6867833707967216,0.610576923076923,0.6206896551724138,0.0,0.0,0.0
OO,5795,2025-08-01,ORD,TUL,0.10722897043406734,453.0,Medium,0.0,0.587951453916544,0.1085972850678733,0.05405405405405406,0.0,0.0,0.0
OO,5376,2025-08-09,ORD,LEX,0.24962081693307217,34.0,Medium,1.0,0.5144850599120279,0.10242587601078167,0.13043478260869565,0.0,0.0,0.0
UA,2677,2025-08-10,ORD,IAD,0.16668545288932476,173.0,Easy,0.0,0.604040968579183,0.4238683127572017,0.1388888888888889,0.0,0.0,0.0
OO,5392,2025-08-05,ORD,OKC,0.09017413586921595,435.0,Medium,0.0,0.4456815114709851,0.09178743961352656,0.09375,0.0,0.0,0.0
UA,2609,2025-08-02,ORD,SNA,0.18074997890127617,170.0,Difficult,0.0,0.7343388465164109,0.17535545023696686,0.35555555555555557,0.0,0.0,0.0
UA,1129,2025-08-03,ORD,BOS,0.1274060688293143,342.0,Medium,0.0,0.6151632858581499,0.10426540284360192,0.1724137931034483,0.0,0.0,0.0
UA,1793,2025-08-08,ORD,MSP,0.13662998062133883,320.0,Easy,0.0,0.5830633965756594,0.1674641148325359,0.20588235294117646,0.0,0.0,0.0
OO,5593,2025-08-10,ORD,MEM,0.12756634867078412,302.0,Easy,0.0,0.6419356341111268,0.13991769547325103,0.1111111111111111,0.0,0.0,0.0
G7,4194,2025-08-02,ORD,DAY,0.10155823044373294,408.0,Medium,0.0,0.5698860227954408,0.05213270142180095,0.08888888888888889,0.0,0.0,0.0
UA,1634,2025-08-05,ORD,IAD,0.19000494131809412,116.0,Medium,0.0,0.5850164732846297,0.463768115942029,0.28125,0.0,0.0,0.0
G7,4445,2025-08-01,ORD,BHM,0.10143322614923891,481.0,Easy,0.0,0.5926301127010256,0.06334841628959276,0.05405405405405406,0.0,0.0,0.0
UA,1205,2025-08-13,ORD,EWR,0.21012964272537338,68.0,Easy,0.0,0.710880026550141,0.3028846153846154,0.45714285714285713,0.0,0.0,0.0
UA,2389,2025-08-13,ORD,RSW,0.16381783563497945,146.0,Medium,0.0,0.3310655087855154,0.6442307692307693,0.17142857142857143,0.0,0.0,0.0
UA,1129,2025-08-02,ORD,BOS,0.12083758677129662,333.0,Easy,0.0,0.5415977045554745,0.10426540284360192,0.2,0.0,0.0,0.0
UA,1576,2025-08-01,ORD,LGA,0.16385297381193606,253.0,Easy,0.0,0.7502483023139792,0.07239819004524889,0.32432432432432434,0.0,0.0,0.0
UA,1580,2025-08-12,ORD,YVR,0.11406524735325808,325.0,Easy,0.0,0.36201349475783073,0.2801932367149758,0.15625,0.0,0.0,0.0
G7,4194,2025-08-09,ORD,DAY,0.07961110178066824,428.0,Difficult,0.0,0.484149855907781,0.02964959568733154,0.043478260869565216,0.0,0.0,0.0
UA,1097,2025-08-07,ORD,DCA,0.26928804747753665,44.0,Difficult,1.0,0.5109662338344536,0.13875598086124402,0.23529411764705882,0.0,0.0,0.0
OO,5253,2025-08-15,ORD,FCA,0.13152198678514468,341.0,Medium,0.0,0.736842105263158,0.10047846889952153,0.08333333333333333,0.0,0.0,0.0
OO,5868,2025-08-13,ORD,YWG,0.13703911476002592,224.0,Easy,0.0,0.6628452318916102,0.125,0.17142857142857143,0.0,0.0,0.0
OO,5309,2025-08-08,ORD,FWA,0.1157805186376697,401.0,Easy,0.0,0.6559463211476169,0.09569377990430622,0.058823529411764705,0.0,0.0,0.0
UA,1041,2025-08-07,ORD,GRR,0.12439194774596252,361.0,Medium,0.0,0.55622069585979,0.1674641148325359,0.14705882352941177,0.0,0.0,0.0
